flat_id,city,url,title,price_total,price_per_m2,area_total_m2,living_area_m2,kitchen_area_m2,rooms,floor,floors_total,year_built,ceiling_height_m,condition,lat,lon,description_full,photos_s3
332687867,Москва,https://www.mirkvartir.ru/332687867/,"Студия, 27.9 м², 2/3 этаж",9480000,339784.94623655913,27.9,22.0,5.0,0,2,3,2023.0,3.5,евроремонт,55.718512,37.727616,"Студия в апарт-отеле в 10 мин. ходьбы от метро. Готовый бизнес или ваше личное пространство. НАЗHАЧEНИЕ ЗEМЛИ ГOCTИНИЦA. ОТДЕЛЬНЫЙ КАДАСТРОВЫЙ НОМЕР. Это идеальный вариант для: Инвесторов, ищущих готовый арендный бизнес с высоким доходом или для собственного проживания в стильном и полностью обустроенном пространстве.Площадь по полу 28 м2. Дополнительная площадь на 2-м уровне, где расположена спальная зона.Цена указана с ремонтом, но без мебели.Стоимость меблировки, дохода от аренды, начилие и актуальную цену уточняйте по телефону! Меблировкой занимается наш дизайнер после покупки студии и все детали по мебели и быт. техники согласовываются с покупателем.На фото представлен пример студии после меблировки.Дополнительные фотографии, видеообзор комплекса и апартаментов отправляем по вашему запросу. Сдавайте посуточно или долгосрочно самостоятельно или через управляющую компанию отеля. Просторные помещения: Высокие потолки - 3,5 м2. и 5,5 м2. позволяют эффективно использовать пространство.Земля под назначением «Гостиничное обслуживание», что означает льготный налог на имущество — всего 0,5% (около 5-7 тыс. руб. в год).Ключевые преимущества: Выгодное расположение: Пешая доступность до метро, развитая инфраструктура (магазины, кафе, аптеки, банки) и досуг (кинотеатр, культурный центр, спортивный комплекс «Москвич»).О комплексе: Закрытая охраняемая территория клубного формата с пропускной системой.На территории: Три стильных корпуса. Собственная парковка на 125 мест. Лаунж-зоны, воркаут-площадки, теннисные столы. Фитнес-клуб, коворкинг, кофейня, кладовые и коммерческие помещения в цоколе.Подходит под ипотеку. Возможна рассрочка.  Звоните, чтобы записаться на персональный просмотр и уточнить дополнительные вопросы!","s3://mirkvartir-data/Москва/332687867/1.jpg, s3://mirkvartir-data/Москва/332687867/2.jpg, s3://mirkvartir-data/Москва/332687867/3.jpg, s3://mirkvartir-data/Москва/332687867/4.jpg, s3://mirkvartir-data/Москва/332687867/5.jpg, s3://mirkvartir-data/Москва/332687867/6.jpg, s3://mirkvartir-data/Москва/332687867/7.jpg"
356568962,Москва,https://www.mirkvartir.ru/356568962/,"Студия, 24 м², 14/55 этаж",19200000,800000.0,24.0,0.0,0.0,0,14,55,2026.0,2.95,,55.655975,37.530224,"Арт. 129300375 Представляю вашему вниманию уникальную возможность стать владельцем стильной квартиры в современном жилом комплексе «Обручева 30» — оазисе комфорта и уюта в сердце Юго-Западного округа Москвы. Этот проект — воплощение идеального баланса между динамикой городской жизни и гармонией с природой.Квартира выполнена с продуманной планировкой, которая дарит максимум пространства и света, создавая атмосферу тепла и уюта. Высокие потолки и большие окна наполняют помещение естественным светом, подчеркивая изысканный дизайн и качественные материалы отделки.Жилой комплекс «Обручева 30» предлагает не только современное жилье, но и развитую инфраструктуру: благоустроенные дворы с уютными зонами отдыха, детские площадки, фитнес-центры и магазины прямо на территории. Отличная транспортная доступность позволит вам легко добираться до центра города и ключевых точек Москвы.Это идеальное место для тех, кто ценит качество, безопасность и стиль жизни в мегаполисе. Не упустите шанс вложить в свое будущее — квартира в «Обручева 30» станет вашим надежным и комфортным домом.Свяжитесь с нами прямо сейчас! Ваш новый дом ждет вас.","s3://mirkvartir-data/Москва/356568962/1.jpg, s3://mirkvartir-data/Москва/356568962/2.jpg, s3://mirkvartir-data/Москва/356568962/3.jpg, s3://mirkvartir-data/Москва/356568962/4.jpg, s3://mirkvartir-data/Москва/356568962/5.jpg, s3://mirkvartir-data/Москва/356568962/6.jpg, s3://mirkvartir-data/Москва/356568962/7.jpg"
355210889,Москва,https://www.mirkvartir.ru/355210889/,"3-комн. квартира, 78.9 м², 2/15 этаж",19200000,243346.0076045627,78.9,47.0,8.7,3,2,15,2008.0,2.7,евроремонт,55.548809,37.57058,"Номер лота: вт-0429589.Предлагаем к продаже большую, светлую, уютную трёхкомнатную квартиру. Квартира находится в отличном состоянии, сделан качественный ремонт.  На этаже две квартиры, чистый ухоженный подъезд, плитка в холле на этаже. Все комнаты изолированы, есть кладовая комната (можно использовать под гардеробную комнату), окна выходят в две стороны: во двор и на улицу.Развитая инфраструктура района, большая игровая площадка для детей во дворе. Быстрый выезд на МКАД и Варшавское шоссе, шаговая доступность до метро. Рядом школы, детские сады, поликлиники, развитая инфраструктура.С момента постройки здания квартира в собственности у одной семьи:  3 взрослых собственника, в собственности с 2008 года, полная стоимость в ДКП. Оперативный показ, быстрый выход на сделку. Содействие в получении специальных условий и преференций по ипотеке.","s3://mirkvartir-data/Москва/355210889/1.jpg, s3://mirkvartir-data/Москва/355210889/2.jpg, s3://mirkvartir-data/Москва/355210889/3.jpg, s3://mirkvartir-data/Москва/355210889/4.jpg, s3://mirkvartir-data/Москва/355210889/5.jpg, s3://mirkvartir-data/Москва/355210889/6.jpg, s3://mirkvartir-data/Москва/355210889/7.jpg"
332687879,Москва,https://www.mirkvartir.ru/332687879/,"Студия, 23.5 м², 2/3 этаж",6800000,289361.7021276596,23.5,18.0,3.0,0,2,3,2023.0,3.5,дизайнерский ремонт,55.718512,37.727616,"Студия-апартамент в современном апарт-отеле в пешей доступности от метро с отделкой.Готовый арендный бизнес или для собственного проживания.Отличный вариант для инвесторов. Возможно сдавать студию самостоятельно или через управляющую компанию отеля - посуточно и в долгосрок. Доход от аренды, наличие и актуальную цену уточняйте по телефону!Назначение земли - ""Гoстиничнoе обcлуживaниe"". Налoг на имущеcтво - 0,5% от кадастровой стоимости - 5-7 тыс. в год.Отдельный кадастровый номер на каждую студию. Не доля.Общая площадь - 23.5 м2. с учетом 2-го уровня, где располагается спальное место.Цена указана за студию с отделкой. Меблировка оплачивается дополнительно. Отправьте запрос и мы пришлет Вам больше фото и видео примеров меблировки.Меблировкой занимается дизайнер после покупки студии. Цвета и фирма мебели и быт. техники согласовываются индивидуально.О комплексе: клубный формат квартала располагает 3 корпусами выполненные в индивидуальной стилистке.Закрытая территория располагает собственной парковкой на 125 м/м, лаунж зоной, workout площадками, теннисные столы и зеленые зоны. Охрана 24/7 и пропускная система.В цоколе одного из корпусов расположены: фитнес клуб, кладовые помещения, коммерческие помещения, коворкинг. Также на территории функционирует кофейня с посадкой, где можно выпить кофе и позавтракать.В шаговой доступности сетевые магазины продуктов питания, кафе, пекарни, аптеки, салоны красоты, пункты доставки (Оzоn, Wildbеrriеs, Яндекс маркет).Недалеко от дома кинотеатр, творческие студии, Культурный центр, где проходят спектакли, концерты. Для любителей спорта есть спортивный комплекс «Москвич» с теннисным кортом, тренажерными залами, катком и бассейном.Благодаря близости к станции метро (12 мин пешком), Вы сможете быстро и удобно добраться до центральных узлов города, что также делает данное жилье привлекательным для арендаторов.Подходит под ипотеку. Возможна рассрочка. Наличие и актуальную стоимость уточняйте! Звоните и записывайтесь на просмотр!","s3://mirkvartir-data/Москва/332687879/1.jpg, s3://mirkvartir-data/Москва/332687879/2.jpg, s3://mirkvartir-data/Москва/332687879/3.jpg, s3://mirkvartir-data/Москва/332687879/4.jpg, s3://mirkvartir-data/Москва/332687879/5.jpg, s3://mirkvartir-data/Москва/332687879/6.jpg, s3://mirkvartir-data/Москва/332687879/7.jpg"
357894799,Москва,https://www.mirkvartir.ru/357894799/,"Студия, 10 м², 1/14 этаж",3100000,310000.0,10.0,8.0,0.0,0,1,14,1989.0,,"под ремонт. Широкое пластиковое окно. Совмещенный санузел, отдельные счетчики. Новая входная дверь. Чистовой ремонт предлагается дополнительно, по желанию (ПРИМЕР на фото).Быстрая сделка. Московская прописка.Район Новопеределкино, престижный Западный округ.Развитая инфраструктура, всё рядом: магазины, школы и детские сады, клиники, салоны красоты, аптеки, фитнес и развлечения.Транспортная доступность:- метро Новопеределкино — 8 минут пешком,- метро Рассказовка — 13 минут пешком.Востребованная локация для жизни или инвестиций!Юридическое сопровождение сделки.ДКП доли в праве. Регистрация в Росреестре.Прописка сразу после сделки.ЗВОНИТЕ! Договоримся о просмотре.",55.639307,37.342979,"Cтудия c мoсковской пропиской — отличнoе pешeние для теx, ктo цeнит комфopт и удoбcтвo. Плoщадь студии 9 квадратныx метpoв, прaвильнaя прямоугoльная фoрма позволяeт максимaльнo эффeктивно организoвать пpострaнство под свoи нужды и прeдпoчтения. Oкнa выходят на тиxий, нeпроxoднoй двор, что обеcпечивает приватность и уединение.Расположение в Москве, район Новопеределкино славится своей развитой инфраструктурой: рядом находятся магазины, аптеки, школы, детские сады и торговые центры. Транспортная доступность также на высоте — всего 8 минут пешком до м. Новопеределкино и 13 минут до м. Рассказовка.Район отличается зеленой застройкой и комфортной городской средой: здесь есть парки, спортивные комплексы и детские площадки. Новопеределкино — это престижный и популярный район среди молодых специалистов, семей и инвесторов, сочетающий спокойствие и удобство.Если ищете уютное, современное жилье в тихом районе с хорошими перспективами — эта студия станет отличным выбором.По документам - доля в праве.Студия 10 м - текущее состояние под ремонт, на фото примеры ремонта.Звоните, договоримся о просмотре в удобное для вас время.","s3://mirkvartir-data/Москва/357894799/1.jpg, s3://mirkvartir-data/Москва/357894799/2.jpg, s3://mirkvartir-data/Москва/357894799/3.jpg, s3://mirkvartir-data/Москва/357894799/4.jpg, s3://mirkvartir-data/Москва/357894799/5.jpg, s3://mirkvartir-data/Москва/357894799/6.jpg, s3://mirkvartir-data/Москва/357894799/7.jpg"
357216573,Москва,https://www.mirkvartir.ru/357216573/,"1-комн. квартира, 36.9 м², 21/29 этаж",20990000,568834.6883468835,36.9,0.0,0.0,1,21,29,2026.0,,требует ремонта,55.690708,37.716078,"Квартира с предчистовой отделкой на 21 этаже в 1 корпусе. Корпус сдан, ждём выдачу ключей.1 владелец, полная цена в договоре, приобреталась за 100% оплату. Portlаnd хороший семейный комплекс бизнес-класса на берегу реки-Москвы. Первая береговая линия. Пешеходная и прогулочная набережная. Красивый вид на воду.","s3://mirkvartir-data/Москва/357216573/1.jpg, s3://mirkvartir-data/Москва/357216573/2.jpg, s3://mirkvartir-data/Москва/357216573/3.jpg, s3://mirkvartir-data/Москва/357216573/4.jpg, s3://mirkvartir-data/Москва/357216573/5.jpg, s3://mirkvartir-data/Москва/357216573/6.jpg, s3://mirkvartir-data/Москва/357216573/7.jpg"
357860137,Москва,https://www.mirkvartir.ru/357860137/,"Студия, 9.4 м², 4/4 этаж",3290000,350000.0,9.4,0.0,0.0,0,4,4,1917.0,3.15,требует ремонта,55.770643,37.653649,"Арт. 132358819 Апартаменты в  центре Москвы с окнами в пол и французским балконом!В двух минутах пешком от м. Красные Ворота. Идеально подойдет  как для проживания, так и для сдачи в аренду. Огороженная территория. Окно в пол дает максимум света, собственный совмещенный санузел!Окупаемость - пять лет!Мансардный этаж здания. Помещение свободного назначения (нежилое). Коммуникации центральные.Высота потолков – 3м.Стоимость квадратного метра  – от 290 тыс.руб.Спешите приобрести данные апартаменты по выгодной стоимости! Звоните отвечу на все интересующие вопросы","s3://mirkvartir-data/Москва/357860137/1.jpg, s3://mirkvartir-data/Москва/357860137/2.jpg, s3://mirkvartir-data/Москва/357860137/3.jpg, s3://mirkvartir-data/Москва/357860137/4.jpg, s3://mirkvartir-data/Москва/357860137/5.jpg, s3://mirkvartir-data/Москва/357860137/6.jpg, s3://mirkvartir-data/Москва/357860137/7.jpg"
332687893,Москва,https://www.mirkvartir.ru/332687893/,"Студия, 24 м², 3/3 этаж",7570000,315416.6666666667,24.0,18.0,4.0,0,3,3,2023.0,3.5,дизайнерский ремонт,55.718512,37.727616,"Студия с отделкой и меблировкой под ключ в апарт-отеле в 10 минутах ходьбы от метро Текстильщики. Готовый бизнес или ваше личное пространство. Сдавайте посуточно или долгосрочно, самостоятельно или через управляющую компанию отеля.Отдельный кадастровый номер на каждую студию (не доля).  Земля под назначением «Гостиничное обслуживание», что означает льготный налог на имущество — всего 0,5% (около 5-7 тыс. руб. в год).Цена указана с учетом меблировки под ключ - примеры на фото.Меблировкой занимается дизайнер после покупки студии. Цвета и фирма мебели и бытовой техники согласовываются индивидуально с Вами. Доход от аренды, наличие и актуальную цену уточняйте по телефону! Высокие потолки - 3,5 м. позволяют эффективно использовать пространство. Общая площадь указана с учетом второго уровня, где удобно расположена спальная зона.Ключевые преимущества: Выгодное расположение: Пешая доступность до метро, развитая инфраструктура (магазины, кафе, аптеки, банки) и досуг (кинотеатр, культурный центр, спортивный комплекс «Москвич»).О комплексе: Закрытая охраняемая территория клубного формата с пропускной системой.На территории: Три стильных корпуса. Собственная парковка на 125 мест. Лаунж-зоны, воркаут-площадки, теннисные столы. Фитнес-клуб, коворкинг, кофейня, кладовые и коммерческие помещения в цоколе.Подходит под ипотеку. Возможна рассрочка.  Звоните, чтобы записаться на персональный просмотр и уточнить дополнительные вопросы!","s3://mirkvartir-data/Москва/332687893/1.jpg, s3://mirkvartir-data/Москва/332687893/2.jpg, s3://mirkvartir-data/Москва/332687893/3.jpg, s3://mirkvartir-data/Москва/332687893/4.jpg, s3://mirkvartir-data/Москва/332687893/5.jpg, s3://mirkvartir-data/Москва/332687893/6.jpg, s3://mirkvartir-data/Москва/332687893/7.jpg"
332687885,Москва,https://www.mirkvartir.ru/332687885/,"Студия, 26.5 м², 2/3 этаж",8180000,308679.24528301886,26.5,18.0,4.0,0,2,3,2023.0,3.5,дизайнерский ремонт,55.718512,37.727616,"Студия с отделкой и меблировкой под ключ в апарт-отеле у метро.Не доля. ОТДЕЛЬНЫЙ КАДАСТРОВЫЙ НОМЕР.Готовый бизнес или ваше личное пространство.Доход от аренды, наличие, актуальную цену уточняйте по телефону! Уникальное предложение — всего в 10-12 минутах ходьбы от метро.Цена указана с учетом меблировки под ключ - примеры на фото.Меблировкой занимается дизайнер после покупки студии. Цвета и фирма мебели и бытовой техники согласовываются индивидуально с Вами.Сдавайте посуточно или долгосрочно самостоятельно или через управляющую компанию отеля.Просторные помещения: Высокие потолки - 3,5 м и 5,5 м. позволяют эффективно использовать пространство.Общая площадь указана с учетом второго уровня, где удобно расположена спальная зона.Ключевые преимущества: Выгодное расположение: Пешая доступность до метро, развитая инфраструктура (магазины, кафе, аптеки, банки) и досуг (кинотеатр, культурный центр, спортивный комплекс «Москвич»).Земля под назначением «Гостиничное обслуживание», что означает льготный налог на имущество — всего 0,5% (около 5-7 тыс. руб. в год).О комплексе: Закрытая охраняемая территория клубного формата с пропускной системой.На территории: Три стильных корпуса. Собственная парковка на 125 мест. Лаунж-зоны, воркаут-площадки, теннисные столы. Фитнес-клуб, коворкинг, кофейня, кладовые и коммерческие помещения в цоколе.Подходит под ипотеку. Возможна рассрочка.Один взрослый собственник.Не упустите шанс стать владельцем ликвидного актива в прекрасном месте.Звоните, чтобы записаться на персональный просмотр и уточнить дополнительные вопросы!","s3://mirkvartir-data/Москва/332687885/1.jpg, s3://mirkvartir-data/Москва/332687885/2.jpg, s3://mirkvartir-data/Москва/332687885/3.jpg, s3://mirkvartir-data/Москва/332687885/4.jpg, s3://mirkvartir-data/Москва/332687885/5.jpg, s3://mirkvartir-data/Москва/332687885/6.jpg, s3://mirkvartir-data/Москва/332687885/7.jpg"
356803507,Москва,https://www.mirkvartir.ru/356803507/,"Студия, 16.6 м², 4/4 этаж",3486000,209999.99999999997,16.6,10.0,1.0,0,4,4,1957.0,,требует ремонта,55.662048,37.914406,"Продается студия без отделки 16,6 кв.м в подмосковном городе Люберцы. Собственная огороженная охраняемая территория с парковкой.Здание после ремонта: качественные материалы, современный дизайн, просторные холлы, новое лифтовое оборудование.- В холле расположено лобби со стойкой ресепшн и лаунж зоны. При входе предусмотрено место хранения детского транспорта и колясок- Спортивный зал, хамам, зона коворкинга  всё для комфортного проживания- На огороженной безопасной зеленой территории расположены спортивная площадка и места отдыха, оборудован паркингКрасивый двор парк с вековыми вечнозелеными деревьями создает особую загородную атмосферу старинной усадьбы. На огороженной безопасной зеленой территории расположены спортивная площадка и места отдыха, оборудован паркинг.Транспортная доступность:- 15 минут на комфортной электричке D3 до метро Выхино-  20 минут пешком или 7 минут на маршрутном такси 8к - до станции МЦД Панки - На маршрутном такси  44к, 55к или автобусе 44 за 25 минут доехать до метро Котельники Инфраструктура:- Гимназия 20 им. Н.Д. Дугина, Гимназия общеобразовательная школа 8- Детские сады 59 и 28, частный сад Благополучие-  В 10 минутах пешком от комплекса расположен Торговый центр Орбита-  В окружении расположены сетевые супермаркеты: Да!, Пятерочка, Дикси-  Недалеко расположено центральное отделение Городской Люберецкой больницы,  включая поликлинику, травмпункт, детское отделение и один из лучших в Подмосковье Родильный домНе доля. Выделенный ЕГРН. Продажа по договору купли-продажи, статус нежилое помещение с отдельным кадастровым номером.Оперативный показ и полное сопровождение сделки.","s3://mirkvartir-data/Москва/356803507/1.jpg, s3://mirkvartir-data/Москва/356803507/2.jpg, s3://mirkvartir-data/Москва/356803507/3.jpg, s3://mirkvartir-data/Москва/356803507/4.jpg, s3://mirkvartir-data/Москва/356803507/5.jpg, s3://mirkvartir-data/Москва/356803507/6.jpg"
